time,p1,p2,q1,q2
0.9868, 99999.9, 99999.9, 1.00245e-12, 1.00245e-12
0.9893, 99999.9, 99999.9, 9.67983e-13, 9.67983e-13
0.9917, 99999.9, 99999.9, 9.36009e-13, 9.36009e-13
0.9941, 99999.9, 99999.9, 9.0509e-13, 9.0509e-13
0.9966, 99999.9, 99999.9, 8.73969e-13, 8.73969e-13
0.999, 99999.9, 99999.9, 8.451e-13, 8.451e-13
1.0015, 100001, 100001, 1.99005e-09, -9.85674e-12
1.0039, 100007, 100007, 5.1303e-09, -6.96068e-11
1.0064, 100018, 100018, 8.34731e-09, -1.85923e-10
1.0088, 100034, 100034, 1.13855e-08, -3.47762e-10
1.0112, 100055, 100055, 1.43761e-08, -5.57106e-10
1.0137, 100081, 100081, 1.74426e-08, -8.23998e-10
1.0161, 100111, 100111, 2.03411e-08, -1.12552e-09
1.0186, 100147, 100147, 2.33147e-08, -1.48519e-09
1.021, 100186, 100186, 2.61271e-08, -1.87277e-09
1.0234, 100228, 100228, 2.88995e-08, -2.3004e-09
1.0259, 100277, 100277, 3.17462e-08, -2.78701e-09
1.0283, 100327, 100327, 3.44409e-08, -3.29235e-09
1.0308, 100383, 100383, 3.72094e-08, -3.85717e-09
1.0332, 100441, 100441, 3.98315e-08, -4.43506e-09
1.0357, 100505, 100505, 4.2527e-08, -5.07292e-09
1.0381, 100569, 100569, 4.50814e-08, -5.71855e-09
1.0405, 100637, 100637, 4.76042e-08, -6.39572e-09
1.043, 100710, 100710, 5.01997e-08, -7.13349e-09
1.0454, 100784, 100784, 5.26614e-08, -7.87182e-09
1.0479, 100864, 100864, 5.51954e-08, -8.67117e-09
1.0503, 100943, 100943, 5.76e-08, -9.46661e-09
1.0528, 101029, 101029, 6.00765e-08, -1.03234e-08
1.0552, 101114, 101114, 6.24277e-08, -1.11722e-08
1.0576, 101201, 101201, 6.47541e-08, -1.20458e-08
1.0601, 101294, 101294, 6.7152e-08, -1.29813e-08
1.0625, 101386, 101386, 6.94302e-08, -1.3903e-08
1.065, 101485, 101485, 7.17796e-08, -1.4887e-08
1.0674, 101581, 101581, 7.40129e-08, -1.58536e-08
1.0699, 101684, 101684, 7.63171e-08, -1.68828e-08
1.0723, 101785, 101785, 7.85084e-08, -1.78915e-08
1.0747, 101888, 101888, 8.06802e-08, -1.89197e-08
1.0772, 101997, 101997, 8.29224e-08, -2.00108e-08
1.0796, 102103, 102103, 8.50563e-08, -2.10769e-08
1.0821, 102216, 102216, 8.72604e-08, -2.22062e-08
1.0845, 102326, 102326, 8.93589e-08, -2.33076e-08
1.087, 102443, 102443, 9.15274e-08, -2.44725e-08
1.0894, 102556, 102556, 9.35929e-08, -2.56071e-08
1.0918, 102671, 102671, 9.5643e-08, -2.6757e-08
1.0943, 102792, 102792, 9.77627e-08, -2.79706e-08
1.0967, 102910, 102910, 9.97829e-08, -2.91503e-08
1.0992, 103034, 103034, 1.01873e-07, -3.03939e-08
1.1016, 103155, 103155, 1.03865e-07, -3.16015e-08
1.1041, 103282, 103282, 1.05927e-07, -3.28732e-08
1.1065, 103406, 103406, 1.07893e-07, -3.41068e-08
1.1089, 103530, 103530, 1.09847e-07, -3.53525e-08
1.1114, 103661, 103661, 1.11871e-07, -3.66626e-08
1.1138, 103788, 103788, 1.13801e-07, -3.79317e-08
1.1163, 103921, 103921, 1.15801e-07, -3.92654e-08
1.1187, 104050, 104050, 1.1771e-07, -4.05565e-08
1.1212, 104186, 104186, 1.19688e-07, -4.19123e-08
1.1236, 104317, 104317, 1.21576e-07, -4.32239e-08
1.126, 104449, 104449, 1.23455e-07, -4.4545e-08
1.1285, 104588, 104588, 1.25402e-07, -4.59309e-08
1.1309, 104721, 104721, 1.27263e-07, -4.72705e-08
1.1334, 104862, 104862, 1.29191e-07, -4.86751e-08
1.1358, 104998, 104998, 1.31035e-07, -5.00319e-08
1.1383, 105140, 105140, 1.32946e-07, -5.14539e-08
1.1407, 105277, 105277, 1.34773e-07, -5.28268e-08
1.1431, 105415, 105415, 1.36593e-07, -5.42073e-08
1.1456, 105560, 105560, 1.3848e-07, -5.5653e-08
1.148, 105699, 105699, 1.40285e-07, -5.7048e-08
1.1505, 105845, 105845, 1.42158e-07, -5.85084e-08
1.1529, 105986, 105986, 1.4395e-07, -5.9917e-08
1.1553, 106127, 106127, 1.45735e-07, -6.13319e-08
1.1578, 106275, 106275, 1.47588e-07, -6.28123e-08
1.1602, 106418, 106418, 1.4936e-07, -6.42395e-08
1.1627, 106567, 106567, 1.51201e-07, -6.57322e-08
1.1651, 106711, 106711, 1.52962e-07, -6.71709e-08
1.1676, 106861, 106861, 1.54791e-07, -6.86751e-08
1.17, 107006, 107006, 1.56542e-07, -7.01245e-08
1.1724, 107152, 107152, 1.58288e-07, -7.15788e-08
1.1749, 107304, 107304, 1.60101e-07, -7.30988e-08
1.1773, 107450, 107450, 1.61837e-07, -7.45628e-08
1.1798, 107603, 107603, 1.63641e-07, -7.60926e-08
1.1822, 107750, 107750, 1.65368e-07, -7.75655e-08
1.1847, 107904, 107904, 1.67162e-07, -7.91044e-08
1.1871, 108052, 108052, 1.68881e-07, -8.05858e-08
1.1895, 108201, 108201, 1.70595e-07, -8.20711e-08
1.192, 108356, 108356, 1.72378e-07, -8.36224e-08
1.1944, 108505, 108505, 1.74085e-07, -8.51153e-08
1.1969, 108661, 108661, 1.75859e-07, -8.66742e-08
1.1993, 108811, 108811, 1.77559e-07, -8.81742e-08
1.2018, 108968, 108968, 1.79326e-07, -8.97402e-08
1.2042, 109118, 109118, 1.8102e-07, -9.12469e-08
1.2066, 109269, 109269, 1.8271e-07, -9.27566e-08
1.2091, 109427, 109427, 1.84467e-07, -9.43324e-08
1.2115, 109579, 109578, 1.86152e-07, -9.58482e-08
1.214, 109737, 109737, 1.87903e-07, -9.743e-08
1.2164, 109889, 109889, 1.89582e-07, -9.89513e-08
1.2189, 110048, 110048, 1.91328e-07, -1.00539e-07
1.2213, 110200, 110200, 1.93001e-07, -1.02065e-07
1.2237, 110353, 110353, 1.94672e-07, -1.03594e-07
1.2262, 110513, 110513, 1.96411e-07, -1.05189e-07
1.2286, 110666, 110666, 1.98077e-07, -1.06723e-07
1.2311, 110826, 110826, 1.9981e-07, -1.08323e-07
1.2335, 110980, 110980, 2.01472e-07, -1.09861e-07
1.236, 111140, 111140, 2.03201e-07, -1.11465e-07
1.2384, 111294, 111294, 2.04859e-07, -1.13007e-07
1.2408, 111449, 111449, 2.06515e-07, -1.14552e-07
1.2433, 111610, 111610, 2.08238e-07, -1.16162e-07
1.2457, 111765, 111765, 2.0989e-07, -1.1771e-07
1.2482, 111926, 111926, 2.11609e-07, -1.19324e-07
1.2506, 112081, 112081, 2.13258e-07, -1.20875e-07
1.2531, 112243, 112243, 2.14974e-07, -1.22493e-07
1.2555, 112398, 112398, 2.1662e-07, -1.24047e-07
1.2579, 112554, 112554, 2.18264e-07, -1.25603e-07
1.2604, 112716, 112716, 2.19975e-07, -1.27225e-07
1.2628, 112872, 112872, 2.21616e-07, -1.28784e-07
1.2653, 113034, 113034, 2.23324e-07, -1.3041e-07
1.2677, 113191, 113191, 2.24962e-07, -1.31971e-07
1.2702, 113353, 113353, 2.26667e-07, -1.33599e-07
1.2726, 113510, 113510, 2.28303e-07, -1.35163e-07
1.275, 113666, 113666, 2.29938e-07, -1.36729e-07
1.2775, 113830, 113830, 2.31639e-07, -1.3836e-07
1.2799, 113986, 113986, 2.33272e-07, -1.39928e-07
1.2824, 114150, 114150, 2.34971e-07, -1.41562e-07
1.2848, 114307, 114307, 2.36601e-07, -1.43132e-07
1.2872, 114464, 114464, 2.3823e-07, -1.44703e-07
1.2897, 114627, 114627, 2.39927e-07, -1.4634e-07
1.2921, 114785, 114785, 2.41554e-07, -1.47913e-07
1.2946, 114949, 114949, 2.43248e-07, -1.49552e-07
1.297, 115106, 115106, 2.44873e-07, -1.51127e-07
1.2995, 115270, 115270, 2.46566e-07, -1.52768e-07
1.3019, 115428, 115428, 2.48189e-07, -1.54344e-07
1.3043, 115586, 115586, 2.49812e-07, -1.55921e-07
1.3068, 115750, 115750, 2.51502e-07, -1.57564e-07
1.3092, 115908, 115908, 2.53124e-07, -1.59143e-07
1.3117, 116072, 116072, 2.54812e-07, -1.60788e-07
1.3141, 116230, 116230, 2.56432e-07, -1.62368e-07
1.3166, 116395, 116395, 2.58119e-07, -1.64014e-07
1.319, 116553, 116553, 2.59738e-07, -1.65596e-07
1.3214, 116711, 116711, 2.61356e-07, -1.67177e-07
1.3239, 116876, 116876, 2.63041e-07, -1.68826e-07
1.3263, 117034, 117034, 2.64658e-07, -1.70409e-07
1.3288, 117199, 117199, 2.66341e-07, -1.72059e-07
1.3312, 117358, 117358, 2.67957e-07, -1.73643e-07
1.3337, 117523, 117523, 2.6964e-07, -1.75294e-07
1.3361, 117681, 117681, 2.71254e-07, -1.76879e-07
1.3385, 117840, 117840, 2.72869e-07, -1.78465e-07
1.341, 118005, 118005, 2.7455e-07, -1.80117e-07
1.3434, 118164, 118164, 2.76163e-07, -1.81704e-07
1.3459, 118329, 118329, 2.77843e-07, -1.83357e-07
1.3483, 118488, 118488, 2.79455e-07, -1.84945e-07
1.3508, 118653, 118653, 2.81135e-07, -1.86599e-07
1.3532, 118812, 118812, 2.82746e-07, -1.88187e-07
1.3556, 118971, 118971, 2.84357e-07, -1.89776e-07
1.3581, 119137, 119137, 2.86035e-07, -1.91431e-07
1.3605, 119295, 119295, 2.87646e-07, -1.93021e-07
1.363, 119461, 119461, 2.89323e-07, -1.94677e-07
1.3654, 119620, 119620, 2.90933e-07, -1.96267e-07
1.3679, 119786, 119786, 2.92609e-07, -1.97924e-07
1.3703, 119945, 119945, 2.94218e-07, -1.99515e-07
1.3727, 120104, 120104, 2.95827e-07, -2.01106e-07
1.3752, 120270, 120270, 2.97503e-07, -2.02764e-07
1.3776, 120429, 120429, 2.99111e-07, -2.04356e-07
1.3801, 120595, 120595, 3.00786e-07, -2.06014e-07
1.3825, 120754, 120754, 3.02394e-07, -2.07606e-07
1.385, 120920, 120920, 3.04068e-07, -2.09265e-07
1.3874, 121079, 121079, 3.05675e-07, -2.10858e-07
1.3898, 121238, 121238, 3.07282e-07, -2.12451e-07
1.3923, 121404, 121404, 3.08956e-07, -2.14111e-07
1.3947, 121564, 121564, 3.10562e-07, -2.15704e-07
1.3972, 121730, 121730, 3.12236e-07, -2.17364e-07
1.3996, 121889, 121889, 3.13842e-07, -2.18958e-07
1.4021, 122055, 122055, 3.15514e-07, -2.20619e-07
1.4045, 122215, 122215, 3.1712e-07, -2.22213e-07
1.4069, 122374, 122374, 3.18726e-07, -2.23808e-07
1.4094, 122540, 122540, 3.20398e-07, -2.25469e-07
1.4118, 122700, 122700, 3.22003e-07, -2.27064e-07
1.4143, 122866, 122866, 3.23675e-07, -2.28725e-07
1.4167, 123025, 123025, 3.25279e-07, -2.30321e-07
1.4191, 123185, 123185, 3.26884e-07, -2.31916e-07
1.4216, 123351, 123351, 3.28555e-07, -2.33578e-07
1.424, 123511, 123511, 3.3016e-07, -2.35174e-07
1.4265, 123677, 123677, 3.31831e-07, -2.36836e-07
1.4289, 123837, 123837, 3.33435e-07, -2.38432e-07
1.4314, 124003, 124003, 3.35105e-07, -2.40095e-07
1.4338, 124162, 124162, 3.36709e-07, -2.41691e-07
1.4362, 124322, 124322, 3.38313e-07, -2.43287e-07
1.4387, 124488, 124488, 3.39983e-07, -2.4495e-07
1.4411, 124648, 124648, 3.41586e-07, -2.46547e-07
1.4436, 124814, 124814, 3.43257e-07, -2.4821e-07
1.446, 124974, 124974, 3.4486e-07, -2.49807e-07
1.4485, 125140, 125140, 3.4653e-07, -2.5147e-07
1.4509, 125300, 125300, 3.48132e-07, -2.53067e-07
1.4533, 125460, 125460, 3.49735e-07, -2.54665e-07
1.4558, 125626, 125626, 3.51405e-07, -2.56328e-07
1.4582, 125786, 125786, 3.53008e-07, -2.57926e-07
1.4607, 125952, 125952, 3.54677e-07, -2.5959e-07
1.4631, 126112, 126112, 3.56279e-07, -2.61187e-07
1.4656, 126278, 126278, 3.57949e-07, -2.62851e-07
1.468, 126438, 126438, 3.59551e-07, -2.64449e-07
1.4704, 126598, 126598, 3.61153e-07, -2.66047e-07
1.4729, 126764, 126764, 3.62822e-07, -2.67711e-07
1.4753, 126924, 126924, 3.64424e-07, -2.69309e-07
1.4778, 127091, 127091, 3.66093e-07, -2.70974e-07
1.4802, 127251, 127251, 3.67695e-07, -2.72572e-07
1.4827, 127417, 127417, 3.69364e-07, -2.74236e-07
1.4851, 127577, 127577, 3.70965e-07, -2.75835e-07
1.4875, 127737, 127737, 3.72567e-07, -2.77433e-07
1.49, 127903, 127903, 3.74236e-07, -2.79098e-07
1.4924, 128063, 128063, 3.75837e-07, -2.80696e-07
1.4949, 128229, 128229, 3.77506e-07, -2.82361e-07
1.4973, 128389, 128389, 3.79107e-07, -2.83959e-07
1.4998, 128556, 128556, 3.80775e-07, -2.85625e-07
1.5022, 128716, 128716, 3.82377e-07, -2.87223e-07
1.5046, 128876, 128876, 3.83978e-07, -2.88822e-07
1.5071, 129042, 129042, 3.85646e-07, -2.90487e-07
1.5095, 129202, 129202, 3.87248e-07, -2.92086e-07
1.512, 129368, 129368, 3.88916e-07, -2.93751e-07
1.5144, 129528, 129528, 3.90517e-07, -2.9535e-07
1.5169, 129695, 129695, 3.92185e-07, -2.97015e-07
1.5193, 129855, 129855, 3.93786e-07, -2.98614e-07
1.5217, 130015, 130015, 3.95387e-07, -3.00213e-07
1.5242, 130181, 130181, 3.97055e-07, -3.01879e-07
1.5266, 130341, 130341, 3.98656e-07, -3.03478e-07
1.5291, 130508, 130508, 4.00323e-07, -3.05143e-07
1.5315, 130668, 130668, 4.01924e-07, -3.06742e-07
1.534, 130834, 130834, 4.03592e-07, -3.08408e-07
1.5364, 130994, 130994, 4.05193e-07, -3.10007e-07
1.5388, 131154, 131154, 4.06794e-07, -3.11606e-07
1.5413, 131321, 131321, 4.08461e-07, -3.13272e-07
1.5437, 131480, 131480, 4.10062e-07, -3.14871e-07
1.5462, 131647, 131647, 4.1173e-07, -3.16537e-07
1.5486, 131807, 131807, 4.1333e-07, -3.18136e-07
1.5511, 131974, 131974, 4.14998e-07, -3.19802e-07
1.5535, 132133, 132133, 4.16598e-07, -3.21401e-07
1.5559, 132293, 132293, 4.18199e-07, -3.23001e-07
1.5584, 132460, 132460, 4.19866e-07, -3.24667e-07
1.5608, 132620, 132620, 4.21467e-07, -3.26266e-07
1.5633, 132787, 132787, 4.23134e-07, -3.27932e-07
1.5657, 132947, 132946, 4.24735e-07, -3.29532e-07
1.5681, 133106, 133106, 4.26336e-07, -3.31131e-07
1.5706, 133273, 133273, 4.28003e-07, -3.32797e-07
1.573, 133433, 133433, 4.29603e-07, -3.34397e-07
1.5755, 133600, 133600, 4.31271e-07, -3.36063e-07
1.5779, 133760, 133760, 4.32871e-07, -3.37662e-07
1.5804, 133926, 133926, 4.34538e-07, -3.39328e-07
1.5828, 134086, 134086, 4.36139e-07, -3.40928e-07
1.5852, 134246, 134246, 4.37739e-07, -3.42527e-07
1.5877, 134413, 134413, 4.39406e-07, -3.44194e-07
1.5901, 134573, 134573, 4.41007e-07, -3.45793e-07
1.5926, 134739, 134739, 4.42674e-07, -3.47459e-07
1.595, 134899, 134899, 4.44274e-07, -3.49059e-07
1.5975, 135066, 135066, 4.45941e-07, -3.50725e-07
1.5999, 135226, 135226, 4.47542e-07, -3.52325e-07
1.6023, 135386, 135386, 4.49142e-07, -3.53925e-07
1.6048, 135552, 135552, 4.50809e-07, -3.55591e-07
1.6072, 135712, 135712, 4.52409e-07, -3.57191e-07
1.6097, 135879, 135879, 4.54076e-07, -3.58857e-07
1.6121, 136039, 136039, 4.55677e-07, -3.60457e-07
1.6146, 136206, 136206, 4.57344e-07, -3.62123e-07
1.617, 136366, 136366, 4.58944e-07, -3.63723e-07
1.6194, 136526, 136526, 4.60544e-07, -3.65322e-07
1.6219, 136692, 136692, 4.62211e-07, -3.66989e-07
1.6243, 136852, 136852, 4.63811e-07, -3.68589e-07
1.6268, 137019, 137019, 4.65478e-07, -3.70255e-07
1.6292, 137179, 137179, 4.67079e-07, -3.71855e-07
1.6317, 137345, 137345, 4.68745e-07, -3.73521e-07
1.6341, 137505, 137505, 4.70346e-07, -3.75121e-07
1.6365, 137665, 137665, 4.71946e-07, -3.76721e-07
1.639, 137832, 137832, 4.73613e-07, -3.78387e-07
1.6414, 137992, 137992, 4.75213e-07, -3.79987e-07
1.6439, 138159, 138159, 4.7688e-07, -3.81653e-07
1.6463, 138319, 138319, 4.7848e-07, -3.83253e-07
1.6488, 138485, 138485, 4.80147e-07, -3.8492e-07
1.6512, 138645, 138645, 4.81747e-07, -3.86519e-07
1.6536, 138805, 138805, 4.83347e-07, -3.88119e-07
1.6561, 138972, 138972, 4.85014e-07, -3.89786e-07
1.6585, 139132, 139132, 4.86614e-07, -3.91386e-07
1.661, 139299, 139299, 4.88281e-07, -3.93052e-07
1.6634, 139459, 139459, 4.89881e-07, -3.94652e-07
1.6659, 139625, 139625, 4.91548e-07, -3.96319e-07
1.6683, 139785, 139785, 4.93148e-07, -3.97918e-07
1.6707, 139945, 139945, 4.94748e-07, -3.99518e-07
1.6732, 140112, 140112, 4.96415e-07, -4.01185e-07
1.6756, 140272, 140272, 4.98015e-07, -4.02785e-07
1.6781, 140438, 140438, 4.99682e-07, -4.04451e-07
1.6805, 140598, 140598, 5.01282e-07, -4.06051e-07
1.683, 140765, 140765, 5.02949e-07, -4.07718e-07
1.6854, 140925, 140925, 5.04549e-07, -4.09317e-07
1.6878, 141085, 141085, 5.06149e-07, -4.10917e-07
1.6903, 141252, 141252, 5.07816e-07, -4.12584e-07
1.6927, 141412, 141412, 5.09416e-07, -4.14184e-07
1.6952, 141578, 141578, 5.11083e-07, -4.1585e-07
1.6976, 141738, 141738, 5.12683e-07, -4.1745e-07
1.7, 141898, 141898, 5.14283e-07, -4.1905e-07
1.7025, 142065, 142065, 5.1595e-07, -4.20717e-07
1.7049, 142225, 142225, 5.1755e-07, -4.22317e-07
1.7074, 142392, 142392, 5.19217e-07, -4.23983e-07
1.7098, 142552, 142552, 5.20817e-07, -4.25583e-07
1.7123, 142718, 142718, 5.22483e-07, -4.2725e-07
1.7147, 142878, 142878, 5.24084e-07, -4.2885e-07
1.7171, 143038, 143038, 5.25684e-07, -4.3045e-07
1.7196, 143205, 143205, 5.2735e-07, -4.32116e-07
1.722, 143365, 143365, 5.2895e-07, -4.33716e-07
1.7245, 143532, 143532, 5.30617e-07, -4.35383e-07
1.7269, 143692, 143692, 5.32217e-07, -4.36983e-07
1.7294, 143858, 143858, 5.33884e-07, -4.38649e-07
1.7318, 144018, 144018, 5.35484e-07, -4.40249e-07
1.7342, 144178, 144178, 5.37084e-07, -4.41849e-07
1.7367, 144345, 144345, 5.38751e-07, -4.43516e-07
1.7391, 144505, 144505, 5.40351e-07, -4.45116e-07
1.7416, 144672, 144672, 5.42018e-07, -4.46782e-07
1.744, 144832, 144832, 5.43618e-07, -4.48382e-07
1.7465, 144998, 144998, 5.45284e-07, -4.50049e-07
1.7489, 145158, 145158, 5.46884e-07, -4.51649e-07
1.7513, 145318, 145318, 5.48484e-07, -4.53249e-07
1.7538, 145485, 145485, 5.50151e-07, -4.54915e-07
1.7562, 145645, 145645, 5.51751e-07, -4.56515e-07
1.7587, 145812, 145812, 5.53418e-07, -4.58182e-07
1.7611, 145972, 145972, 5.55018e-07, -4.59782e-07
1.7636, 146138, 146138, 5.56685e-07, -4.61449e-07
1.766, 146298, 146298, 5.58285e-07, -4.63049e-07
1.7684, 146458, 146458, 5.59885e-07, -4.64649e-07
1.7709, 146625, 146625, 5.61551e-07, -4.66315e-07
1.7733, 146785, 146785, 5.63151e-07, -4.67915e-07
1.7758, 146952, 146952, 5.64818e-07, -4.69582e-07
1.7782, 147112, 147112, 5.66418e-07, -4.71182e-07
1.7807, 147278, 147278, 5.68085e-07, -4.72848e-07
1.7831, 147438, 147438, 5.69685e-07, -4.74448e-07
1.7855, 147598, 147598, 5.71285e-07, -4.76048e-07
1.788, 147765, 147765, 5.72952e-07, -4.77715e-07
1.7904, 147925, 147925, 5.74552e-07, -4.79315e-07
1.7929, 148092, 148091, 5.76218e-07, -4.80982e-07
1.7953, 148252, 148251, 5.77818e-07, -4.82582e-07
1.7978, 148418, 148418, 5.79485e-07, -4.84248e-07
1.8002, 148578, 148578, 5.81085e-07, -4.85848e-07
1.8026, 148738, 148738, 5.82685e-07, -4.87448e-07
1.8051, 148905, 148905, 5.84352e-07, -4.89115e-07
1.8075, 149065, 149065, 5.85952e-07, -4.90715e-07
1.81, 149231, 149231, 5.87618e-07, -4.92381e-07
1.8124, 149391, 149391, 5.89218e-07, -4.93981e-07
1.8149, 149558, 149558, 5.90885e-07, -4.95648e-07
1.8173, 149718, 149718, 5.92485e-07, -4.97248e-07
1.8197, 149878, 149878, 5.94085e-07, -4.98848e-07
1.8222, 150045, 150045, 5.95752e-07, -5.00515e-07
1.8246, 150205, 150205, 5.97352e-07, -5.02115e-07
1.8271, 150371, 150371, 5.99019e-07, -5.03781e-07
1.8295, 150531, 150531, 6.00619e-07, -5.05381e-07
1.8319, 150691, 150691, 6.02219e-07, -5.06981e-07
1.8344, 150858, 150858, 6.03885e-07, -5.08648e-07
1.8368, 151018, 151018, 6.05485e-07, -5.10248e-07
1.8393, 151185, 151185, 6.07152e-07, -5.11915e-07
1.8417, 151345, 151345, 6.08752e-07, -5.13515e-07
1.8442, 151511, 151511, 6.10419e-07, -5.15181e-07
1.8466, 151671, 151671, 6.12019e-07, -5.16781e-07
1.849, 151831, 151831, 6.13619e-07, -5.18381e-07
1.8515, 151998, 151998, 6.15285e-07, -5.20048e-07
1.8539, 152158, 152158, 6.16885e-07, -5.21648e-07
1.8564, 152325, 152325, 6.18552e-07, -5.23315e-07
1.8588, 152485, 152485, 6.20152e-07, -5.24915e-07
1.8613, 152651, 152651, 6.21819e-07, -5.26581e-07
1.8637, 152811, 152811, 6.23419e-07, -5.28181e-07
1.8661, 152971, 152971, 6.25019e-07, -5.29781e-07
1.8686, 153138, 153138, 6.26685e-07, -5.31448e-07
1.871, 153298, 153298, 6.28285e-07, -5.33048e-07
1.8735, 153465, 153465, 6.29952e-07, -5.34714e-07
1.8759, 153625, 153625, 6.31552e-07, -5.36314e-07
1.8784, 153791, 153791, 6.33219e-07, -5.37981e-07
1.8808, 153951, 153951, 6.34819e-07, -5.39581e-07
1.8832, 154111, 154111, 6.36419e-07, -5.41181e-07
1.8857, 154278, 154278, 6.38085e-07, -5.42848e-07
1.8881, 154438, 154438, 6.39685e-07, -5.44448e-07
1.8906, 154605, 154605, 6.41352e-07, -5.46114e-07
1.893, 154765, 154765, 6.42952e-07, -5.47714e-07
1.8955, 154931, 154931, 6.44619e-07, -5.49381e-07
1.8979, 155091, 155091, 6.46219e-07, -5.50981e-07
1.9003, 155251, 155251, 6.47819e-07, -5.52581e-07
1.9028, 155418, 155418, 6.49486e-07, -5.54248e-07
1.9052, 155578, 155578, 6.51086e-07, -5.55848e-07
1.9077, 155745, 155745, 6.52752e-07, -5.57514e-07
1.9101, 155905, 155905, 6.54352e-07, -5.59114e-07
1.9126, 156071, 156071, 6.56019e-07, -5.60781e-07
1.915, 156231, 156231, 6.57619e-07, -5.62381e-07
1.9174, 156391, 156391, 6.59219e-07, -5.63981e-07
1.9199, 156558, 156558, 6.60886e-07, -5.65648e-07
1.9223, 156718, 156718, 6.62486e-07, -5.67248e-07
1.9248, 156885, 156885, 6.64152e-07, -5.68914e-07
1.9272, 157045, 157045, 6.65752e-07, -5.70514e-07
1.9297, 157211, 157211, 6.67419e-07, -5.72181e-07
1.9321, 157371, 157371, 6.69019e-07, -5.73781e-07
1.9345, 157531, 157531, 6.70619e-07, -5.75381e-07
1.937, 157698, 157698, 6.72286e-07, -5.77048e-07
1.9394, 157858, 157858, 6.73886e-07, -5.78648e-07
1.9419, 158025, 158025, 6.75552e-07, -5.80314e-07
1.9443, 158185, 158185, 6.77152e-07, -5.81914e-07
1.9468, 158351, 158351, 6.78819e-07, -5.83581e-07
1.9492, 158511, 158511, 6.80419e-07, -5.85181e-07
1.9516, 158671, 158671, 6.82019e-07, -5.86781e-07
1.9541, 158838, 158838, 6.83686e-07, -5.88448e-07
1.9565, 158998, 158998, 6.85286e-07, -5.90048e-07
1.959, 159165, 159165, 6.86952e-07, -5.91714e-07
1.9614, 159325, 159325, 6.88552e-07, -5.93314e-07
1.9638, 159485, 159485, 6.90152e-07, -5.94914e-07
1.9663, 159651, 159651, 6.91819e-07, -5.96581e-07
1.9687, 159811, 159811, 6.93419e-07, -5.98181e-07
1.9712, 159978, 159978, 6.95086e-07, -5.99848e-07
1.9736, 160138, 160138, 6.96686e-07, -6.01448e-07
1.9761, 160305, 160305, 6.98352e-07, -6.03114e-07
1.9785, 160465, 160465, 6.99952e-07, -6.04714e-07
1.9809, 160625, 160625, 7.01552e-07, -6.06314e-07
1.9834, 160791, 160791, 7.03219e-07, -6.07981e-07
1.9858, 160951, 160951, 7.04819e-07, -6.09581e-07
1.9883, 161118, 161118, 7.06486e-07, -6.11248e-07
1.9907, 161278, 161278, 7.08086e-07, -6.12848e-07
1.9932, 161445, 161445, 7.09752e-07, -6.14514e-07
1.9956, 161605, 161605, 7.11352e-07, -6.16114e-07
1.998, 161765, 161765, 7.12952e-07, -6.17714e-07
2.0005, 161931, 161931, 7.14619e-07, -6.19381e-07
2.0029, 162091, 162091, 7.16219e-07, -6.20981e-07
2.0054, 162258, 162258, 7.17886e-07, -6.22648e-07
2.0078, 162418, 162418, 7.19486e-07, -6.24248e-07
2.0103, 162585, 162585, 7.21152e-07, -6.25914e-07
2.0127, 162745, 162745, 7.22752e-07, -6.27514e-07
2.0151, 162905, 162905, 7.24352e-07, -6.29114e-07
2.0176, 163071, 163071, 7.26019e-07, -6.30781e-07
2.02, 163231, 163231, 7.27619e-07, -6.32381e-07
2.0225, 163398, 163398, 7.29286e-07, -6.34048e-07
2.0249, 163558, 163558, 7.30886e-07, -6.35648e-07
2.0274, 163725, 163725, 7.32552e-07, -6.37314e-07
2.0298, 163885, 163885, 7.34152e-07, -6.38914e-07
2.0322, 164045, 164045, 7.35752e-07, -6.40514e-07
2.0347, 164211, 164211, 7.37419e-07, -6.42181e-07
2.0371, 164371, 164371, 7.39019e-07, -6.43781e-07
2.0396, 164538, 164538, 7.40686e-07, -6.45448e-07
2.042, 164698, 164698, 7.42286e-07, -6.47048e-07
2.0445, 164865, 164865, 7.43952e-07, -6.48714e-07
2.0469, 165025, 165025, 7.45552e-07, -6.50314e-07
2.0493, 165185, 165185, 7.47152e-07, -6.51914e-07
2.0518, 165351, 165351, 7.48819e-07, -6.53581e-07
2.0542, 165511, 165511, 7.50419e-07, -6.55181e-07
2.0567, 165678, 165678, 7.52086e-07, -6.56848e-07
2.0591, 165838, 165838, 7.53686e-07, -6.58448e-07
2.0616, 166005, 166005, 7.55352e-07, -6.60114e-07
2.064, 166165, 166165, 7.56952e-07, -6.61714e-07
2.0664, 166325, 166325, 7.58552e-07, -6.63314e-07
2.0689, 166491, 166491, 7.60219e-07, -6.64981e-07
2.0713, 166651, 166651, 7.61819e-07, -6.66581e-07
2.0738, 166818, 166818, 7.63486e-07, -6.68248e-07
2.0762, 166978, 166978, 7.65086e-07, -6.69848e-07
2.0787, 167145, 167145, 7.66752e-07, -6.71514e-07
2.0811, 167305, 167305, 7.68352e-07, -6.73114e-07
2.0835, 167465, 167465, 7.69952e-07, -6.74714e-07
2.086, 167631, 167631, 7.71619e-07, -6.76381e-07
2.0884, 167791, 167791, 7.73219e-07, -6.77981e-07
